event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct
UFC 318: Holloway vs. Poirier 3,2025-07-19,Carli Judice,Nicolle Caliari,Women's Flyweight,1,KO/TKO,0.7114555,0.7141922024748356,0.7384440706219122,0.7213639323548303,1,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Ryan Spann,Lukasz Brzeski,Heavyweight,1,SUB,0.9243398,0.8750087305541959,0.8609340949807941,0.886760865601914,1,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Adam Fugitt,Islam Dulatov,Welterweight,0,KO/TKO,0.0581294,0.04011771139374791,0.09677855799658357,0.06500855646840294,0,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Marvin Vettori,Brendan Allen,Middleweight,0,DEC,0.17674208,0.14223163890680193,0.16637079853347983,0.16178150477135367,0,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Francisco Prado,Nikolay Veretennikov,Welterweight,0,DEC,0.697937,0.8159167015154403,0.6049956828173945,0.706283132017195,1,0
UFC 318: Holloway vs. Poirier 3,2025-07-19,Kyler Phillips,Vinicius Oliveira,Bantamweight,0,DEC,0.074932456,0.2226045882474715,0.1806464919362948,0.15939451206676894,0,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Michael Johnson,Daniel Zellhuber,Lightweight,1,DEC,0.2364686,0.17318798546346567,0.19601670958581796,0.20189109776528602,0,0
UFC 318: Holloway vs. Poirier 3,2025-07-19,Dan Ige,Patricio Pitbull,Featherweight,0,DEC,0.39981118,0.4134795806642387,0.5782507047075665,0.4638471546058737,0,1
UFC 318: Holloway vs. Poirier 3,2025-07-19,Kevin Holland,Daniel Rodriguez,Welterweight,0,DEC,0.8369597,0.6285172249186374,0.4648540471121245,0.64344366389622,1,0
UFC 318: Holloway vs. Poirier 3,2025-07-19,Max Holloway,Dustin Poirier,Lightweight,1,DEC,0.24485503,0.23904459247404805,0.5686000777524638,0.35083323386587617,0,0
UFC 318: Holloway vs. Poirier 3,2025-07-19,Brunno Ferreira,Jackson McVey,Middleweight,1,SUB,0.9481751,0.9431795452290856,0.9306266452080029,0.9406604210356905,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Shara Magomedov,Marc-Andre Barriault,Middleweight,1,DEC,0.97744566,0.9860646722549586,0.932907010629086,0.9654724483018938,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Asu Almabayev,Jose Ochoa,Flyweight,1,DEC,0.96769667,0.9667915128542672,0.9140617156134097,0.9495166317284021,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Mohammad Yahya,Steven Nguyen,Featherweight,0,KO/TKO,0.19585243,0.2957182970602045,0.23001327897480972,0.24052800156990406,0,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Robert Whittaker,Reinier de Ridder,Middleweight,0,DEC,0.4659562,0.4425791904801811,0.5358955698177772,0.48147699046268205,0,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Nikita Krylov,Bogdan Guskov,Light Heavyweight,0,KO/TKO,0.54876155,0.6413011466343675,0.610442673081345,0.6001684554424995,1,0
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Martin Buday,Marcus Buchecha,Heavyweight,1,DEC,0.983295,0.9650963200503411,0.9592441936821656,0.9692118457246072,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Muslim Salikhov,Carlos Leal,Welterweight,1,KO/TKO,0.7445805,0.8128972828688628,0.6107024804161045,0.7227267568544699,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Davey Grant,Da'Mon Blackshear,Bantamweight,1,DEC,0.4710932,0.3586879507698248,0.3490296852988717,0.3929369478888097,0,0
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Amanda Ribas,Tabatha Ricci,Women's Strawweight,0,KO/TKO,0.5262917,0.5234661156551161,0.5099937253892429,0.5199171896880245,1,0
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Ibo Aslan,Billy Elekana,Light Heavyweight,0,DEC,0.8304343,0.7011915053739123,0.7837875183175798,0.7718044486828899,1,0
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Petr Yan,Marcus McGhee,Bantamweight,1,DEC,0.6637256,0.6982975261711812,0.5537258966516998,0.6385830124568702,1,1
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Bryce Mitchell,Said Nurmagomedov,Bantamweight,1,DEC,0.5583607,0.5277740952893557,0.6307546070747587,0.5722964660676809,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Austin Bashi,John Yannis,Featherweight,1,SUB,0.98800874,0.990996237261064,0.9686162496038944,0.9825404081430151,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Nick Klein,Andrey Pulyaev,Middleweight,0,KO/TKO,0.40890813,0.24671768096924415,0.2681584817481267,0.3079280971519247,0,1
UFC Fight Night: Taira vs. Park,2025-08-02,Tatsuro Taira,HyunSung Park,Flyweight,1,SUB,0.9825665,0.9759405238746662,0.9508015767538358,0.969769525498909,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Rafael Estevam,Felipe Bunes,Flyweight,1,DEC,0.90052825,0.873588815898084,0.8560120738346271,0.8767097139524992,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Rodolfo Vieira,Tresean Gore,Middleweight,1,DEC,0.9359948,0.8640897365678976,0.8591481187246689,0.8864108863993513,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Piera Rodriguez,Ketlen Souza,Women's Strawweight,1,DEC,0.90598947,0.8697592076583663,0.7263908942635939,0.8340465233398824,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Danny Silva,Kevin Vallejos,Featherweight,0,DEC,0.06609481,0.06955656072737511,0.09390457404890705,0.07651864768558338,0,1
UFC Fight Night: Taira vs. Park,2025-08-02,Karol Rosa,Nora Cornolle,Women's Bantamweight,1,DEC,0.73414063,0.8589290661437802,0.7303120738489693,0.7744605915098308,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Elves Brener,Esteban Ribovics,Lightweight,0,DEC,0.12563024,0.22470902868636763,0.27075931234145334,0.2070328618801716,0,1
UFC Fight Night: Taira vs. Park,2025-08-02,Mateusz Rebecki,Chris Duncan,Lightweight,0,DEC,0.6190764,0.7070390955974266,0.67495096936294,0.6670221453844328,1,0
UFC Fight Night: Taira vs. Park,2025-08-02,Neil Magny,Elizeu Zaleski dos Santos,Welterweight,1,KO/TKO,0.6171835,0.7459363776291511,0.685361115658082,0.6828269999253443,1,1
UFC Fight Night: Taira vs. Park,2025-08-02,Rinya Nakamura,Nathan Fletcher,Bantamweight,1,KO/TKO,0.84487844,0.8363124284804496,0.8399691808101155,0.8403866814751509,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Eryk Anders,Christian Leroy Duncan,Middleweight,0,KO/TKO,0.12141972,0.13408113015031856,0.18906883787144835,0.14818989612448763,0,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Gabriella Fernandes,Julija Stoliarenko,Women's Flyweight,1,DEC,0.9090945,0.8482066913836975,0.8537424716819461,0.8703478918427532,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Uros Medic,Gilbert Urbina,Welterweight,1,KO/TKO,0.9800668,0.9607640528853012,0.9607621313850847,0.9671976535153401,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Joselyne Edwards,Priscila Cachoeira,Women's Bantamweight,1,KO/TKO,0.9768123,0.9868498559453779,0.9622146886351459,0.9752922825489257,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Elijah Smith,Toshiomi Kazama,Bantamweight,1,KO/TKO,0.9571918,0.9139754997878586,0.8742987160041833,0.915155346901689,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Julius Walker,Rafael Cerqueira,Light Heavyweight,1,DEC,0.8416396,0.9090846034703092,0.7990145478304067,0.8499129098810512,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Cody Brundage,Eric McConico,Light Heavyweight,0,DEC,0.54520917,0.6463783671474569,0.6691158620623162,0.6202344661991969,1,0
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Miles Johns,Jean Matsumoto,Bantamweight,0,DEC,0.2893741,0.28804049788492514,0.27874209099146374,0.2853855673197582,0,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Steve Erceg,Ode Osbourne,Bantamweight,1,DEC,0.80623204,0.794950693563968,0.7331872630964713,0.7781233306068347,1,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Roman Dolidze,Anthony Hernandez,Middleweight,0,SUB,0.14047703,0.11785287325631316,0.2121006632091561,0.1568101893116048,0,1
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Andre Fili,Christian Rodriguez,Featherweight,1,DEC,0.40685633,0.5406346233440019,0.5106174093057245,0.486036120299568,0,0
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Iasmin Lucindo,Angela Hill,Women's Strawweight,1,DEC,0.89621985,0.869106098580723,0.8548022677191702,0.8733760719621267,1,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Alibi Idiris,Joseph Morales,Flyweight,0,SUB,0.35113853,0.5123150356833547,0.530872096577951,0.4647752214743394,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Karine Silva,Dione Barbosa,Women's Flyweight,1,DEC,0.91211295,0.9267788698442608,0.8198288854774389,0.886240235533462,1,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Edson Barboza,Drakkar Klose,Lightweight,0,DEC,0.15051952,0.1587005028932218,0.19887022013766872,0.16936341435840577,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Chase Hooper,Alexander Hernandez,Lightweight,0,KO/TKO,0.6217981,0.6468996413614975,0.43026767111378394,0.566321803520864,1,0
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Jessica Andrade,Loopy Godinez,Women's Strawweight,0,DEC,0.3886255,0.2993486113814964,0.3648223999522596,0.3509321713067069,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Gerald Meerschaert,Michal Oleksiejczuk,Middleweight,0,KO/TKO,0.2099793,0.24664071482780447,0.26141773960284065,0.23934591672041197,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Dricus Du Plessis,Khamzat Chimaev,Middleweight,0,DEC,0.31771195,0.30178501416909154,0.20589025171039196,0.2751290717426444,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Tim Elliott,Kai Asakura,Flyweight,1,SUB,0.69517434,0.7673194670164317,0.6320712323835657,0.6981883452778027,1,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Jared Cannonier,Michael Page,Middleweight,0,DEC,0.10901689,0.07482406367563064,0.16687247432713218,0.11690447528212389,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Geoff Neal,Carlos Prates,Welterweight,0,KO/TKO,0.14247945,0.23937797779939726,0.35177528091692994,0.2445442360756339,0,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Lerone Murphy,Aaron Pico,Featherweight,1,KO/TKO,0.9816094,0.977571867210008,0.9382385534090822,0.9658066082353857,1,1
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Baisangur Susurkaev,Eric Nolan,Middleweight,1,SUB,0.98781735,0.9888909937967526,0.966102900001465,0.9809370802826436,1,1
UFC - Road to UFC 4.6,2025-08-22,Nyamjargal Tumendemberel,Terrance Saeteurn,Flyweight,1,SUB,0.9216391,0.9360318837515248,0.8990236426343842,0.9188982037339626,1,1
UFC - Road to UFC 4.6,2025-08-22,Shi Ming,Bruna Brasil,Women's Strawweight,0,DEC,0.8493602,0.8933326017971026,0.8166120205264844,0.8531016166361419,1,0
UFC Fight Night: Walker vs. Zhang,2025-08-23,Michel Pereira,Kyle Daukaus,Middleweight,0,KO/TKO,0.5762787,0.5044560981136224,0.5483768959278456,0.5430372268549685,1,0
UFC Fight Night: Walker vs. Zhang,2025-08-23,Uran Satybaldiev,Diyar Nurgozhay,Light Heavyweight,1,SUB,0.07802733,0.13560710468217405,0.2750942481104759,0.1629095610438683,0,0
UFC Fight Night: Walker vs. Zhang,2025-08-23,Xiao Long,SuYoung You,Bantamweight,0,DEC,0.58234274,0.4469446413108929,0.3990004479981965,0.47609594439422853,0,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Yizha,Westin Wilson,Featherweight,1,KO/TKO,0.98587614,0.9790140666367247,0.9775873271781451,0.9808258455978461,1,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Charles Johnson,Lone'er Kavanagh,Flyweight,1,KO/TKO,0.2748602,0.3551181607678997,0.26576790255750843,0.2985820888638506,0,0
UFC Fight Night: Walker vs. Zhang,2025-08-23,Taiyilake Nueraji,Kiefer Crosbie,Welterweight,1,KO/TKO,0.97913194,0.9822246641418652,0.8738961650946299,0.9450842554211575,1,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Rongzhu,Austin Hubbard,Lightweight,1,DEC,0.9202561,0.9144815987802126,0.7884956886046621,0.8744111218760434,1,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Johnny Walker,Zhang Mingyang,Light Heavyweight,1,KO/TKO,0.4069751,0.39633418258701003,0.4300520003036789,0.41112042446479385,0,0
UFC Fight Night: Walker vs. Zhang,2025-08-23,Brian Ortega,Aljamain Sterling,Catch Weight,0,DEC,0.067260556,0.08265371372246363,0.1385002427822997,0.09613817080924947,0,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Maheshate,Gauge Young,Lightweight,0,DEC,0.12126688,0.17543632174657398,0.2142758163841793,0.1703263390906947,0,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Sumudaerji,Kevin Borjas,Flyweight,1,DEC,0.90680724,0.9200758424802925,0.8877601694007917,0.9048810852350297,1,1
UFC Fight Night: Walker vs. Zhang,2025-08-23,Sergei Pavlovich,Waldo Cortes Acosta,Heavyweight,1,DEC,0.4704578,0.44461570621606356,0.42476190643764916,0.4466118016452724,0,0
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Oumar Sy,Brendson Ribeiro,Light Heavyweight,1,KO/TKO,0.93689686,0.9361373458711987,0.8724687704574101,0.9151676589760424,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Shauna Bannon,Sam Hughes,Women's Strawweight,0,SUB,0.56345093,0.5968505599608143,0.4664490661057802,0.5422501861897803,1,0
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Axel Sola,Rhys McKee,Welterweight,1,KO/TKO,0.8687834,0.8216001680577191,0.7732326687382017,0.8212054170532607,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Andreas Gustafsson,Rinat Fakhretdinov,Welterweight,0,KO/TKO,0.045580402,0.05157977334088253,0.0948030277664709,0.06398773437466439,0,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Benoit Saint Denis,Mauricio Ruffy,Lightweight,1,SUB,0.46854344,0.621297643770917,0.5333312860274962,0.5410574566339813,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Nassourdine Imavov,Caio Borralho,Middleweight,1,DEC,0.3847693,0.46893083671495217,0.4160434249383624,0.42324785077965604,0,0
UFC Fight Night: Imavov vs. Borralho,2025-09-06,William Gomis,Robert Ruchala,Featherweight,1,DEC,0.96545714,0.9547506189339858,0.9089570684935424,0.9430549429423039,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Marcin Tybura,Ante Delija,Heavyweight,0,KO/TKO,0.85932934,0.730155670875218,0.7292319755228138,0.7729056630800445,1,0
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Harry Hardwick,Kaue Fernandes,Lightweight,0,KO/TKO,0.050436925,0.03650011012819854,0.13974814681666478,0.07556172736262226,0,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Sam Patterson,Trey Waters,Welterweight,1,KO/TKO,0.8315171,0.8605321238492015,0.7590278474524957,0.8170256905452883,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Brad Tavares,Robert Bryczek,Middleweight,0,KO/TKO,0.7319308,0.5717499744852199,0.5018422329747196,0.6018409999305451,1,0
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Modestas Bukauskas,Paul Craig,Light Heavyweight,1,KO/TKO,0.8487922,0.8253133236432505,0.8279467445924654,0.8340174211852817,1,1
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Bolaji Oki,Mason Jones,Lightweight,0,KO/TKO,0.24278036,0.2735303321602132,0.2827035191563688,0.26633806963861345,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Alexander Hernandez,Diego Ferreira,Lightweight,1,KO/TKO,0.64999056,0.37428600561863,0.690865147812651,0.5717139040185163,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rafa Garcia,Jared Gordon,Lightweight,1,KO/TKO,0.7631894,0.8188030563094219,0.7127446218274259,0.7649123511791304,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rob Font,David Martinez,Bantamweight,0,DEC,0.09041216,0.25999179292474445,0.3351409518873644,0.2285149690188096,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Diego Lopes,Jean Silva,Featherweight,1,KO/TKO,0.9533623,0.8668907890334464,0.7811679720064608,0.8671403490435861,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Kelvin Gastelum,Dustin Stoltzfus,Middleweight,1,DEC,0.67556375,0.6180649662558706,0.575638700950029,0.6230891399523714,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rodrigo Sezinando,Daniil Donchenko,Welterweight,0,KO/TKO,0.022561755,0.016652398470243752,0.04617629595747652,0.028463483153022513,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Jose Daniel Medina,Dusko Todorovic,Middleweight,0,SUB,0.13180354,0.11698443964314457,0.19747890050954856,0.14875562750941926,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Claudio Puelles,Joaquim Silva,Lightweight,0,DEC,0.40034777,0.4188472365682592,0.4557112846340577,0.42496876348757445,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Tatiana Suarez,Amanda Lemos,Women's Strawweight,1,DEC,0.95384926,0.9453992151222698,0.893780576264849,0.9310096824752616,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Montse Rendon,Alice Pereira,Women's Bantamweight,1,DEC,0.53178287,0.4714271175664772,0.228355672103258,0.41052188506467574,0,0
UFC Fight Night: Lopes vs. Silva,2025-09-13,Alessandro Costa,Alden Coria,Flyweight,0,KO/TKO,0.46725515,0.43413031222308657,0.4862293521986787,0.4625382699110403,0,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Jesus Aguilar,Luis Gurule,Flyweight,1,DEC,0.4517357,0.702199588045201,0.65244838714834,0.602127893443598,1,1
UFC Fight Night: Lopes vs. Silva,2025-09-13,Santiago Luna,Quang Le,Bantamweight,1,KO/TKO,0.93718344,0.9256073003024653,0.8615270556438287,0.9081059318926307,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Loma Lookboonmee,Alexia Thainara,Women's Strawweight,0,DEC,0.068447,0.06914806655475557,0.09819944292765907,0.07859817025360503,0,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Navajo Stirling,Rodolfo Bellato,Light Heavyweight,1,DEC,0.9600601,0.9593965845094333,0.8264662334536166,0.9153076458639854,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Cam Rowston,Andre Petroski,Middleweight,1,KO/TKO,0.7594812,0.8467562815405626,0.6360249334947635,0.747420802223486,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jamie Mullarkey,Rolando Bedoya,Lightweight,1,DEC,0.56575227,0.5226896583895583,0.568301164854904,0.5522476970273288,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Tom Nolan,Charlie Campbell,Lightweight,1,SUB,0.91311824,0.8065097711683833,0.7889143032864028,0.8361807725574181,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jake Matthews,Neil Magny,Welterweight,0,SUB,0.68054074,0.8130722251708618,0.7231822770800855,0.7389317475803022,1,0
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jack Jenkins,Ramon Taveras,Featherweight,1,DEC,0.89782923,0.9759841157600722,0.909128528735516,0.927647293031885,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Carlos Ulberg,Dominick Reyes,Light Heavyweight,1,KO/TKO,0.8664079,0.8373856622041334,0.8660487989049683,0.8566141107851465,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Brando Pericic,Elisha Ellison,Heavyweight,1,KO/TKO,0.99781454,0.9966410316711254,0.9625263051525108,0.9856606243061007,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Colby Thicknesse,Josias Musasa,Bantamweight,1,DEC,0.6545886,0.5921155616298868,0.5617038605021664,0.6028026674211947,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Michelle Montague,Luana Carolina,Women's Bantamweight,1,DEC,0.75950056,0.753793770165888,0.5131944441898959,0.6754962591668225,1,1
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jimmy Crute,Ivan Erslan,Light Heavyweight,1,SUB,0.67805624,0.7146533860412442,0.7321074998590157,0.7082723753273489,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Macy Chiasson,Yana Santos,Women's Bantamweight,0,DEC,0.32980093,0.4109913734328197,0.5219651266066025,0.4209191445462981,0,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Ateba Gautier,Tre'ston Vines,Middleweight,1,KO/TKO,0.980051,0.957262007403282,0.9345035745508405,0.9572721876662973,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Veronica Hardy,Brogan Walker,Women's Flyweight,1,DEC,0.95451826,0.9717530674753686,0.8886701607774055,0.9383138289414662,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Ramiz Brahimaj,Austin Vanderford,Welterweight,1,SUB,0.25910708,0.18116878027725056,0.3416388982539974,0.26063825387114903,0,0
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Chris Gutierrez,Farid Basharat,Bantamweight,0,DEC,0.06868264,0.020524963101351656,0.1997274568744849,0.09631168692225862,0,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Punahele Soriano,Nikolay Veretennikov,Welterweight,1,DEC,0.7647236,0.7350050585044354,0.7128840070896889,0.7375375548503954,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Edmen Shahbazyan,Andre Muniz,Middleweight,1,KO/TKO,0.528176,0.6777143204854004,0.6187677829375297,0.6082193710259762,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Daniel Santos,JooSang Yoo,Catch Weight,1,KO/TKO,0.32792982,0.6143437818952082,0.28296900365475525,0.40841420338021545,0,0
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Patchy Mix,Jakub Wiklacz,Bantamweight,0,DEC,0.8233469,0.8787648445006031,0.830806967756307,0.8443062417059268,1,0
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Abus Magomedov,Joe Pyfer,Middleweight,0,SUB,0.6208785,0.5371840065113245,0.5125664691286398,0.5568763310892267,1,0
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Josh Emmett,Youssef Zalal,Featherweight,0,SUB,0.4328774,0.3004027653641979,0.38259319308612844,0.3719577833423644,0,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Jiri Prochazka,Khalil Rountree Jr.,Light Heavyweight,1,KO/TKO,0.91880953,0.8887924502723603,0.8563676526244021,0.8879898786719881,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Merab Dvalishvili,Cory Sandhagen,Bantamweight,1,DEC,0.7044777,0.8039868971675833,0.8267841789811263,0.7784162678539625,1,1
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Magomed Ankalaev,Alex Pereira,Light Heavyweight,0,KO/TKO,0.8968491,0.9256396508832891,0.7881774884794805,0.8702220783947169,1,0
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Luan Lacerda,Saimon Oliveira,Bantamweight,1,SUB,0.43362287,0.33051143985708364,0.5147084936222681,0.4262809334494415,0,0
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Lucas Rocha,Stewart Nicoll,Flyweight,1,DEC,0.9809481,0.9746218299562688,0.9546607665865303,0.9700768956986942,1,1
