event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct,confidence,unanimous,tier
UFC 318: Holloway vs. Poirier 3,2025-07-19,Adam Fugitt,Islam Dulatov,Welterweight,0,KO/TKO,0.16930479,0.13100569432270515,0.15550440574350607,0.1519382960596172,0,1,0.3480617039403828,True,VERY_HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Marvin Vettori,Brendan Allen,Middleweight,0,DEC,0.18641561,0.21534432226564415,0.285346698154414,0.22903554561431655,0,1,0.27096445438568345,True,HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Francisco Prado,Nikolay Veretennikov,Welterweight,0,DEC,0.5559758,0.6056897497933225,0.5916078125887176,0.5844244523914051,1,0,0.08442445239140506,True,LOW
UFC 318: Holloway vs. Poirier 3,2025-07-19,Kyler Phillips,Vinicius Oliveira,Bantamweight,0,DEC,0.17320743,0.23593925533314458,0.19114018341775824,0.2000956248359415,0,1,0.2999043751640585,True,HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Michael Johnson,Daniel Zellhuber,Lightweight,1,DEC,0.22447881,0.24435401931515296,0.2556412064164605,0.2414913455857443,0,0,0.2585086544142557,True,HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Dan Ige,Patricio Pitbull,Featherweight,0,DEC,0.40198228,0.41562002715355134,0.3687417008935307,0.3954480118270547,0,1,0.10455198817294531,True,MEDIUM
UFC 318: Holloway vs. Poirier 3,2025-07-19,Kevin Holland,Daniel Rodriguez,Welterweight,0,DEC,0.5837283,0.5345556953132191,0.5517431718912708,0.5566757368176191,1,0,0.05667573681761906,True,LOW
UFC 318: Holloway vs. Poirier 3,2025-07-19,Max Holloway,Dustin Poirier,Lightweight,1,DEC,0.5113019,0.560822060583798,0.482378285418313,0.5181674169729581,1,1,0.018167416972958095,False,NO_CONF
UFC 318: Holloway vs. Poirier 3,2025-07-19,Brunno Ferreira,Jackson McVey,Middleweight,1,SUB,0.8870701,0.9037899176811852,0.8900302827818359,0.8936301264828723,1,1,0.3936301264828723,True,VERY_HIGH
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Shara Magomedov,Marc-Andre Barriault,Middleweight,1,DEC,0.8670413,0.8670211905359738,0.8862108312948281,0.8734244471464967,1,1,0.3734244471464967,True,VERY_HIGH
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Asu Almabayev,Jose Ochoa,Flyweight,1,DEC,0.9038638,0.8824997201757028,0.8437145820098474,0.8766927164804189,1,1,0.3766927164804189,True,VERY_HIGH
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Mohammad Yahya,Steven Nguyen,Featherweight,0,KO/TKO,0.32591707,0.24452674880620268,0.3457421525161399,0.3053953246388361,0,1,0.19460467536116388,True,MEDIUM
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Robert Whittaker,Reinier de Ridder,Middleweight,0,DEC,0.48950145,0.5372567250490972,0.5226062034137036,0.51645479164944,1,0,0.01645479164943997,False,NO_CONF
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Nikita Krylov,Bogdan Guskov,Light Heavyweight,0,KO/TKO,0.5558584,0.5377242980522055,0.5320715067212122,0.5418847360725692,1,0,0.04188473607256915,True,LOW
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Martin Buday,Marcus Buchecha,Heavyweight,1,DEC,0.9427413,0.9542925885956605,0.9614422028516485,0.9528253653611035,1,1,0.4528253653611035,True,VERY_HIGH
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Muslim Salikhov,Carlos Leal,Welterweight,1,KO/TKO,0.4842542,0.4573077312476608,0.48173167265027805,0.47443121496254126,0,0,0.02556878503745874,True,LOW
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Davey Grant,Da'Mon Blackshear,Bantamweight,1,DEC,0.36960635,0.38379703201968945,0.38243258301447636,0.3786119869753728,0,0,0.1213880130246272,True,MEDIUM
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Amanda Ribas,Tabatha Ricci,Women's Strawweight,0,KO/TKO,0.50648457,0.4988605056365705,0.5051121911512599,0.5034857549689598,1,0,0.0034857549689597533,False,NO_CONF
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Ibo Aslan,Billy Elekana,Light Heavyweight,0,DEC,0.7529807,0.5886764550361709,0.7209469170124043,0.6875347036422751,1,0,0.1875347036422751,True,MEDIUM
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Petr Yan,Marcus McGhee,Bantamweight,1,DEC,0.65744555,0.6933556148045321,0.6903033009930644,0.680368155254167,1,1,0.18036815525416705,True,MEDIUM
UFC Fight Night: Whittaker vs. De Ridder,2025-07-26,Bryce Mitchell,Said Nurmagomedov,Bantamweight,1,DEC,0.57948494,0.6512819610884101,0.6702420849078803,0.6336696668242157,1,1,0.13366966682421566,True,MEDIUM
UFC Fight Night: Taira vs. Park,2025-08-02,Austin Bashi,John Yannis,Featherweight,1,SUB,0.9462764,0.9545184155772947,0.9480057285291544,0.949600200074693,1,1,0.44960020007469303,True,VERY_HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Nick Klein,Andrey Pulyaev,Middleweight,0,KO/TKO,0.24991396,0.35866587635951225,0.3175859433073762,0.30872193175443874,0,1,0.19127806824556126,True,MEDIUM
UFC Fight Night: Taira vs. Park,2025-08-02,Tatsuro Taira,HyunSung Park,Flyweight,1,SUB,0.9228237,0.9219319732593689,0.9095839264019914,0.9181132188648575,1,1,0.4181132188648575,True,VERY_HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Rafael Estevam,Felipe Bunes,Flyweight,1,DEC,0.83239543,0.8274093458863836,0.7956926713328146,0.8184991704011402,1,1,0.3184991704011402,True,VERY_HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Rodolfo Vieira,Tresean Gore,Middleweight,1,DEC,0.87258905,0.864040021112469,0.8368366100824962,0.8578219141743633,1,1,0.35782191417436326,True,VERY_HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Piera Rodriguez,Ketlen Souza,Women's Strawweight,1,DEC,0.74247926,0.7369756794523737,0.7071906652208401,0.7288818698031297,1,1,0.22888186980312974,True,HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Danny Silva,Kevin Vallejos,Featherweight,0,DEC,0.20052743,0.29850808915343574,0.21958922343031073,0.239541585688532,0,1,0.260458414311468,True,HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Karol Rosa,Nora Cornolle,Women's Bantamweight,1,DEC,0.8098358,0.7905100053510571,0.8169144549393884,0.8057534172927584,1,1,0.3057534172927584,True,VERY_HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Elves Brener,Esteban Ribovics,Lightweight,0,DEC,0.27977863,0.33653212363998053,0.2743022273436031,0.2968709935083269,0,1,0.2031290064916731,True,HIGH
UFC Fight Night: Taira vs. Park,2025-08-02,Mateusz Rebecki,Chris Duncan,Lightweight,0,DEC,0.57742095,0.6271588236225164,0.6582166310237619,0.6209321348607304,1,0,0.1209321348607304,True,MEDIUM
UFC Fight Night: Taira vs. Park,2025-08-02,Neil Magny,Elizeu Zaleski dos Santos,Welterweight,1,KO/TKO,0.55421793,0.6849647139872141,0.6413204976921467,0.6268343920300475,1,1,0.12683439203004754,True,MEDIUM
UFC Fight Night: Taira vs. Park,2025-08-02,Rinya Nakamura,Nathan Fletcher,Bantamweight,1,KO/TKO,0.80511713,0.725917463276226,0.7888981286703498,0.773310917342813,1,1,0.273310917342813,True,HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Eryk Anders,Christian Leroy Duncan,Middleweight,0,KO/TKO,0.2187085,0.22502209064767872,0.22769422190133565,0.22380827342189002,0,1,0.27619172657811,True,HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Gabriella Fernandes,Julija Stoliarenko,Women's Flyweight,1,DEC,0.8080875,0.8348972790728796,0.7905764070293851,0.8111870712847291,1,1,0.3111870712847291,True,VERY_HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Uros Medic,Gilbert Urbina,Welterweight,1,KO/TKO,0.91736525,0.9276070343211107,0.9158954430029428,0.9202892533660083,1,1,0.4202892533660083,True,VERY_HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Joselyne Edwards,Priscila Cachoeira,Women's Bantamweight,1,KO/TKO,0.9365025,0.9370670808400725,0.913430913813173,0.929000190175858,1,1,0.429000190175858,True,VERY_HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Elijah Smith,Toshiomi Kazama,Bantamweight,1,KO/TKO,0.87858164,0.8703036310506139,0.8594939217800107,0.8694597518466075,1,1,0.3694597518466075,True,VERY_HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Julius Walker,Rafael Cerqueira,Light Heavyweight,1,DEC,0.73465455,0.7663174808758646,0.7985834984070177,0.7665185083556262,1,1,0.2665185083556262,True,HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Cody Brundage,Eric McConico,Light Heavyweight,0,DEC,0.68087626,0.654551553043948,0.6661836888780852,0.6672038323191445,1,0,0.16720383231914449,True,MEDIUM
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Miles Johns,Jean Matsumoto,Bantamweight,0,DEC,0.32925007,0.3884775760804723,0.3435058511072048,0.35374450070357183,0,1,0.14625549929642817,True,MEDIUM
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Steve Erceg,Ode Osbourne,Bantamweight,1,DEC,0.7955151,0.7760131739350249,0.76963516809626,0.7803878206869114,1,1,0.28038782068691137,True,HIGH
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Roman Dolidze,Anthony Hernandez,Middleweight,0,SUB,0.29876462,0.31865066302347855,0.2934324192214222,0.3036159019821577,0,1,0.1963840980178423,True,MEDIUM
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Andre Fili,Christian Rodriguez,Featherweight,1,DEC,0.4753785,0.4585075001134621,0.41661257760421616,0.4501662069520608,0,0,0.04983379304793922,True,LOW
UFC Fight Night: Dolidze vs. Hernandez,2025-08-09,Iasmin Lucindo,Angela Hill,Women's Strawweight,1,DEC,0.8125939,0.8166659212674912,0.7909660127415075,0.8067419470422807,1,1,0.30674194704228075,True,VERY_HIGH
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Alibi Idiris,Joseph Morales,Flyweight,0,SUB,0.49251175,0.5764604522995767,0.5180671532443756,0.5290131282046175,1,0,0.029013128204617544,False,NO_CONF
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Karine Silva,Dione Barbosa,Women's Flyweight,1,DEC,0.85604835,0.8260928399527033,0.7741915703208895,0.8187775952139036,1,1,0.3187775952139036,True,VERY_HIGH
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Edson Barboza,Drakkar Klose,Lightweight,0,DEC,0.22064614,0.29543485047861545,0.29454893276458366,0.270209980367985,0,1,0.229790019632015,True,HIGH
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Chase Hooper,Alexander Hernandez,Lightweight,0,KO/TKO,0.5870565,0.6576359612327638,0.7069578178224292,0.650550098885402,1,0,0.15055009888540205,True,MEDIUM
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Jessica Andrade,Loopy Godinez,Women's Strawweight,0,DEC,0.39226958,0.3978797235253557,0.4582585776952441,0.41613596092564,0,1,0.08386403907436002,True,LOW
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Gerald Meerschaert,Michal Oleksiejczuk,Middleweight,0,KO/TKO,0.32048076,0.36253197579635504,0.34763756024401665,0.3435501024677177,0,1,0.15644989753228228,True,MEDIUM
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Dricus Du Plessis,Khamzat Chimaev,Middleweight,0,DEC,0.335749,0.3994770562388499,0.28875825272829597,0.3413281030926812,0,1,0.1586718969073188,True,MEDIUM
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Tim Elliott,Kai Asakura,Flyweight,1,SUB,0.6696054,0.5712108165506912,0.6136403409598551,0.6181521822493167,1,1,0.11815218224931667,True,MEDIUM
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Jared Cannonier,Michael Page,Middleweight,0,DEC,0.2903527,0.22930752503993687,0.26619575209584656,0.2619519930921972,0,1,0.2380480069078028,True,HIGH
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Geoff Neal,Carlos Prates,Welterweight,0,KO/TKO,0.32377616,0.3054106231256876,0.3207923834339647,0.3166597207566242,0,1,0.18334027924337581,True,MEDIUM
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Lerone Murphy,Aaron Pico,Featherweight,1,KO/TKO,0.9276255,0.9053780644346987,0.878177247677524,0.9037269496769542,1,1,0.4037269496769542,True,VERY_HIGH
UFC 319: Du Plessis vs. Chimaev,2025-08-16,Baisangur Susurkaev,Eric Nolan,Middleweight,1,SUB,0.927373,0.9533642937438243,0.9292531146052105,0.9366634866641355,1,1,0.43666348666413546,True,VERY_HIGH
UFC - Road to UFC 4.6,2025-08-22,Nyamjargal Tumendemberel,Terrance Saeteurn,Flyweight,1,SUB,0.85826284,0.8637161226464176,0.8290226406276837,0.8503338866039606,1,1,0.3503338866039606,True,VERY_HIGH
UFC - Road to UFC 4.6,2025-08-22,Shi Ming,Bruna Brasil,Women's Strawweight,0,DEC,0.78229624,0.7834652260064148,0.7985075195056766,0.7880896818154928,1,0,0.28808968181549277,True,HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Michel Pereira,Kyle Daukaus,Middleweight,0,KO/TKO,0.4579046,0.5314950791588031,0.5333893312566133,0.5075963441247163,1,0,0.0075963441247163255,False,NO_CONF
UFC Fight Night: Walker vs. Zhang,2025-08-23,Uran Satybaldiev,Diyar Nurgozhay,Light Heavyweight,1,SUB,0.24109957,0.23565734616377035,0.2846431765595487,0.2538000296481854,0,0,0.24619997035181462,True,HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Xiao Long,SuYoung You,Bantamweight,0,DEC,0.40445536,0.4103465421201522,0.4206322764440361,0.41181140403898947,0,1,0.08818859596101053,True,LOW
UFC Fight Night: Walker vs. Zhang,2025-08-23,Yizha,Westin Wilson,Featherweight,1,KO/TKO,0.94855684,0.9417481166500982,0.957356464651646,0.9492204838412786,1,1,0.44922048384127855,True,VERY_HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Charles Johnson,Lone'er Kavanagh,Flyweight,1,KO/TKO,0.3133991,0.36696865887341906,0.3454630112210093,0.34194359460304113,0,0,0.15805640539695887,True,MEDIUM
UFC Fight Night: Walker vs. Zhang,2025-08-23,Taiyilake Nueraji,Kiefer Crosbie,Welterweight,1,KO/TKO,0.89133596,0.9067430022745647,0.862518859854314,0.8868659421105864,1,1,0.38686594211058645,True,VERY_HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Rongzhu,Austin Hubbard,Lightweight,1,DEC,0.8728385,0.8421728355006242,0.854035107578176,0.8563488332817699,1,1,0.3563488332817699,True,VERY_HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Johnny Walker,Zhang Mingyang,Light Heavyweight,1,KO/TKO,0.43399397,0.46852751826956,0.5025035161737955,0.468341671577287,0,0,0.03165832842271299,False,NO_CONF
UFC Fight Night: Walker vs. Zhang,2025-08-23,Brian Ortega,Aljamain Sterling,Catch Weight,0,DEC,0.22492403,0.2509161552220427,0.22986773850917588,0.23523597636718946,0,1,0.26476402363281054,True,HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Maheshate,Gauge Young,Lightweight,0,DEC,0.19137022,0.33517298198419043,0.24270854824919205,0.2564172522253988,0,1,0.2435827477746012,True,HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Sumudaerji,Kevin Borjas,Flyweight,1,DEC,0.890317,0.9078174753752233,0.8569581207490028,0.8850308928431054,1,1,0.38503089284310543,True,VERY_HIGH
UFC Fight Night: Walker vs. Zhang,2025-08-23,Sergei Pavlovich,Waldo Cortes Acosta,Heavyweight,1,DEC,0.44014263,0.4295901297902721,0.4742975788612951,0.4480101133941096,0,0,0.05198988660589038,True,LOW
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Oumar Sy,Brendson Ribeiro,Light Heavyweight,1,KO/TKO,0.8975137,0.8668427620554021,0.8606784884968818,0.8750116559884108,1,1,0.3750116559884108,True,VERY_HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Shauna Bannon,Sam Hughes,Women's Strawweight,0,SUB,0.580428,0.5305430563573927,0.5407797048362573,0.5505835934532142,1,0,0.05058359345321417,True,LOW
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Axel Sola,Rhys McKee,Welterweight,1,KO/TKO,0.7783668,0.7814143138807772,0.7311774231408865,0.7636528669164111,1,1,0.2636528669164111,True,HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Andreas Gustafsson,Rinat Fakhretdinov,Welterweight,0,KO/TKO,0.15738055,0.18421258149193878,0.19690325166798525,0.1794987972367606,0,1,0.3205012027632394,True,VERY_HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Benoit Saint Denis,Mauricio Ruffy,Lightweight,1,SUB,0.6733663,0.7073778922534337,0.6982136158751578,0.692985948714398,1,1,0.192985948714398,True,MEDIUM
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Nassourdine Imavov,Caio Borralho,Middleweight,1,DEC,0.43404683,0.41879601276524103,0.4331905113852269,0.4286777962200168,0,0,0.07132220377998322,True,LOW
UFC Fight Night: Imavov vs. Borralho,2025-09-06,William Gomis,Robert Ruchala,Featherweight,1,DEC,0.9255674,0.9112729777438981,0.9048417603318191,0.913894042203421,1,1,0.41389404220342096,True,VERY_HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Marcin Tybura,Ante Delija,Heavyweight,0,KO/TKO,0.7135464,0.652274547863609,0.6493054911904402,0.6717088164190097,1,0,0.1717088164190097,True,MEDIUM
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Harry Hardwick,Kaue Fernandes,Lightweight,0,KO/TKO,0.16203263,0.1412744063062087,0.1868573843566544,0.16338814280266833,0,1,0.33661185719733167,True,VERY_HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Sam Patterson,Trey Waters,Welterweight,1,KO/TKO,0.6652518,0.6019630184681231,0.6462774405549002,0.637830755133796,1,1,0.13783075513379595,True,MEDIUM
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Brad Tavares,Robert Bryczek,Middleweight,0,KO/TKO,0.5515882,0.48697693782173856,0.5079979747305298,0.5155210350447996,1,0,0.015521035044799625,False,NO_CONF
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Modestas Bukauskas,Paul Craig,Light Heavyweight,1,KO/TKO,0.80469966,0.7719226121462178,0.7934655182940787,0.7900292831308251,1,1,0.2900292831308251,True,HIGH
UFC Fight Night: Imavov vs. Borralho,2025-09-06,Bolaji Oki,Mason Jones,Lightweight,0,KO/TKO,0.34999466,0.27145915439848467,0.22643622089430576,0.2826300115722062,0,1,0.21736998842779381,True,HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Alexander Hernandez,Diego Ferreira,Lightweight,1,KO/TKO,0.52734077,0.5107617218731775,0.5710300548738251,0.5363775254390287,1,1,0.036377525439028724,True,LOW
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rafa Garcia,Jared Gordon,Lightweight,1,KO/TKO,0.7522159,0.7063880911989303,0.7096427521058114,0.7227489316619595,1,1,0.22274893166195953,True,HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rob Font,David Martinez,Bantamweight,0,DEC,0.23840879,0.18230721733621608,0.21728696093724212,0.2126676582542323,0,1,0.2873323417457677,True,HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Diego Lopes,Jean Silva,Featherweight,1,KO/TKO,0.918736,0.9243845576949438,0.8603742255328397,0.9011649214051107,1,1,0.40116492140511073,True,VERY_HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Kelvin Gastelum,Dustin Stoltzfus,Middleweight,1,DEC,0.60523033,0.6235100385863211,0.6195127352751577,0.6160843783615666,1,1,0.1160843783615666,True,MEDIUM
UFC Fight Night: Lopes vs. Silva,2025-09-13,Rodrigo Sezinando,Daniil Donchenko,Welterweight,0,KO/TKO,0.09327045,0.10351724258723555,0.08754694727322247,0.09477821480540263,0,1,0.4052217851945974,True,VERY_HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Jose Daniel Medina,Dusko Todorovic,Middleweight,0,SUB,0.18026291,0.21218381325654187,0.2540150484249757,0.21548725667367263,0,1,0.28451274332632737,True,HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Claudio Puelles,Joaquim Silva,Lightweight,0,DEC,0.49994016,0.5179730572699084,0.5418871617012123,0.519933458635922,1,0,0.019933458635921997,False,NO_CONF
UFC Fight Night: Lopes vs. Silva,2025-09-13,Tatiana Suarez,Amanda Lemos,Women's Strawweight,1,DEC,0.89885634,0.8896681734938601,0.8686799150149587,0.8857348101158851,1,1,0.38573481011588506,True,VERY_HIGH
UFC Fight Night: Lopes vs. Silva,2025-09-13,Montse Rendon,Alice Pereira,Women's Bantamweight,1,DEC,0.4555653,0.28933380405715325,0.2842426579218354,0.34304726511512756,0,0,0.15695273488487244,True,MEDIUM
UFC Fight Night: Lopes vs. Silva,2025-09-13,Alessandro Costa,Alden Coria,Flyweight,0,KO/TKO,0.44647518,0.4572046715743953,0.4892517629869379,0.4643105424886018,0,1,0.03568945751139818,True,LOW
UFC Fight Night: Lopes vs. Silva,2025-09-13,Jesus Aguilar,Luis Gurule,Flyweight,1,DEC,0.54683006,0.6027865215237946,0.605008687243877,0.5848750988892778,1,1,0.0848750988892778,True,LOW
UFC Fight Night: Lopes vs. Silva,2025-09-13,Santiago Luna,Quang Le,Bantamweight,1,KO/TKO,0.8718706,0.8270235340052832,0.8220708665446735,0.8403216791633197,1,1,0.3403216791633197,True,VERY_HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Loma Lookboonmee,Alexia Thainara,Women's Strawweight,0,DEC,0.13964035,0.22160639560755996,0.1624230885063583,0.17455661133622677,0,1,0.3254433886637732,True,VERY_HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Navajo Stirling,Rodolfo Bellato,Light Heavyweight,1,DEC,0.8583218,0.8865331570926622,0.832243249900613,0.8590327409074721,1,1,0.35903274090747206,True,VERY_HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Cam Rowston,Andre Petroski,Middleweight,1,KO/TKO,0.7276823,0.7464278538562876,0.7432443166027112,0.7391181642409055,1,1,0.23911816424090548,True,HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jamie Mullarkey,Rolando Bedoya,Lightweight,1,DEC,0.55244595,0.6011934079392225,0.5441847323788931,0.5659413677810695,1,1,0.06594136778106952,True,LOW
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Tom Nolan,Charlie Campbell,Lightweight,1,SUB,0.7653423,0.7962142564977365,0.7936558433720232,0.7850708082806375,1,1,0.28507080828063747,True,HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jake Matthews,Neil Magny,Welterweight,0,SUB,0.6791281,0.7099729888523916,0.6392013529886938,0.6761008223836764,1,0,0.17610082238367641,True,MEDIUM
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jack Jenkins,Ramon Taveras,Featherweight,1,DEC,0.9203207,0.927808185454886,0.892261579142619,0.9134634946926732,1,1,0.4134634946926732,True,VERY_HIGH
